,Timestamp,MaxCurrent,EffCurrent,PC Screen1,PC Screen2,Temperature Sensor
481,1536130184.540757,122.07,86.3,ON,IDLE,ON
482,1536130185.609475,122.07,86.3,ON,IDLE,ON
483,1536130186.675724,122.07,86.3,ON,IDLE,ON
484,1536130187.744206,122.07,86.3,ON,IDLE,ON
485,1536130188.81291,122.07,86.3,ON,IDLE,ON
486,1536130189.879158,122.07,86.3,ON,IDLE,ON
487,1536130190.946706,122.07,86.3,ON,IDLE,ON
488,1536130192.012347,109.86,77.7,ON,IDLE,ON
489,1536130193.0767882,109.86,77.7,ON,IDLE,ON
490,1536130194.1447608,122.07,86.3,ON,IDLE,ON
491,1536130195.2114289,109.86,77.7,ON,IDLE,ON
492,1536130196.278063,122.07,86.3,ON,IDLE,ON
493,1536130197.35006,219.73,155.4,ON,IDLE,ON
494,1536130198.417756,463.87,328.1,ON,IDLE,ON
495,1536130199.4861698,439.45,310.8,ON,ON,ON
496,1536130200.5540779,463.87,328.1,ON,IDLE,ON
497,1536130201.620517,231.93,164.0,ON,IDLE,ON
498,1536130202.687404,402.83,284.9,ON,ON,ON
499,1536130203.75876,427.25,302.2,ON,IDLE,ON
500,1536130204.826807,427.25,302.2,ON,IDLE,ON
501,1536130205.895005,427.25,302.2,ON,IDLE,ON
502,1536130206.963515,427.25,302.2,ON,IDLE,ON
503,1536130208.031198,439.45,310.8,ON,ON,ON
504,1536130209.1026142,427.25,302.2,ON,IDLE,ON
505,1536130210.1709151,439.45,310.8,ON,ON,ON
506,1536130211.238402,439.45,310.8,ON,ON,ON
507,1536130212.307536,415.04,293.5,ON,ON,ON
508,1536130213.375982,451.66,319.4,ON,ON,ON
509,1536130214.445548,463.87,328.1,ON,IDLE,ON
510,1536130215.5128589,427.25,302.2,ON,IDLE,ON
511,1536130216.580925,427.25,302.2,ON,IDLE,ON
512,1536130217.6473029,427.25,302.2,ON,IDLE,ON
513,1536130218.715748,439.45,310.8,ON,ON,ON
514,1536130219.785395,427.25,302.2,ON,IDLE,ON
515,1536130220.854027,439.45,310.8,ON,ON,ON
516,1536130221.921877,427.25,302.2,ON,IDLE,ON
517,1536130222.991304,439.45,310.8,ON,ON,ON
518,1536130224.060971,415.04,293.5,ON,ON,ON
519,1536130225.129091,415.04,293.5,ON,ON,ON
520,1536130226.1974,439.45,310.8,ON,ON,ON
521,1536130227.268359,427.25,302.2,ON,IDLE,ON
522,1536130228.334101,427.25,302.2,ON,IDLE,ON
523,1536130229.403655,439.45,310.8,ON,ON,ON
524,1536130230.470629,439.45,310.8,ON,ON,ON
525,1536130231.539201,439.45,310.8,ON,ON,ON
526,1536130232.6065,439.45,310.8,ON,ON,ON
527,1536130233.676464,427.25,302.2,ON,IDLE,ON
528,1536130234.745641,451.66,319.4,ON,ON,ON
529,1536130235.813319,415.04,293.5,ON,ON,ON
530,1536130236.883066,427.25,302.2,ON,IDLE,ON
531,1536130237.952183,439.45,310.8,ON,ON,ON
532,1536130239.0203009,427.25,302.2,ON,IDLE,ON
533,1536130240.088484,427.25,302.2,ON,IDLE,ON
534,1536130241.155797,439.45,310.8,ON,ON,ON
535,1536130242.2248788,427.25,302.2,ON,IDLE,ON
536,1536130243.2928462,439.45,310.8,ON,ON,ON
537,1536130244.361299,451.66,319.4,ON,ON,ON
538,1536130245.428391,439.45,310.8,ON,ON,ON
539,1536130246.497039,439.45,310.8,ON,ON,ON
540,1536130247.565623,439.45,310.8,ON,ON,ON
541,1536130248.634305,427.25,302.2,ON,IDLE,ON
542,1536130249.701911,427.25,302.2,ON,IDLE,ON
543,1536130250.772571,427.25,302.2,ON,IDLE,ON
544,1536130251.842227,427.25,302.2,ON,IDLE,ON
545,1536130252.911625,427.25,302.2,ON,IDLE,ON
546,1536130253.97934,415.04,293.5,ON,ON,ON
547,1536130255.04848,427.25,302.2,ON,IDLE,ON
548,1536130256.1157491,427.25,302.2,ON,IDLE,ON
549,1536130257.1838038,427.25,302.2,ON,IDLE,ON
550,1536130258.251205,463.87,328.1,ON,IDLE,ON
551,1536130259.319598,439.45,310.8,ON,ON,ON
552,1536130260.387846,451.66,319.4,ON,ON,ON
553,1536130261.456258,427.25,302.2,ON,IDLE,ON
554,1536130262.526624,451.66,319.4,ON,ON,ON
555,1536130263.594257,427.25,302.2,ON,IDLE,ON
556,1536130264.663758,451.66,319.4,ON,ON,ON
557,1536130265.732291,439.45,310.8,ON,ON,ON
558,1536130266.800883,415.04,293.5,ON,ON,ON
559,1536130267.868823,439.45,310.8,ON,ON,ON
560,1536130268.9382179,427.25,302.2,ON,IDLE,ON
561,1536130270.008223,439.45,310.8,ON,ON,ON
562,1536130271.074787,427.25,302.2,ON,IDLE,ON
563,1536130272.1429212,427.25,302.2,ON,IDLE,ON
564,1536130273.2113779,415.04,293.5,ON,ON,ON
565,1536130274.279232,415.04,293.5,ON,ON,ON
566,1536130275.3476071,439.45,310.8,ON,ON,ON
567,1536130276.4168699,415.04,293.5,ON,ON,ON
568,1536130277.48585,427.25,302.2,ON,IDLE,ON
569,1536130278.554243,439.45,310.8,ON,ON,ON
570,1536130279.623451,439.45,310.8,ON,ON,ON
571,1536130280.6934268,427.25,302.2,ON,IDLE,ON
572,1536130281.762461,427.25,302.2,ON,IDLE,ON
573,1536130282.831553,427.25,302.2,ON,IDLE,ON
574,1536130283.899803,439.45,310.8,ON,ON,ON
575,1536130284.968424,427.25,302.2,ON,IDLE,ON
576,1536130286.037231,439.45,310.8,ON,ON,ON
577,1536130287.1027892,415.04,293.5,ON,ON,ON
578,1536130288.1707141,427.25,302.2,ON,IDLE,ON
579,1536130289.238391,439.45,310.8,ON,ON,ON
580,1536130290.307755,439.45,310.8,ON,ON,ON
581,1536130291.376982,439.45,310.8,ON,ON,ON
582,1536130292.446201,415.04,293.5,ON,ON,ON
583,1536130293.5139391,415.04,293.5,ON,ON,ON
584,1536130294.583277,415.04,293.5,ON,ON,ON
585,1536130295.652543,415.04,293.5,ON,ON,ON
586,1536130296.7208061,439.45,310.8,ON,ON,ON
587,1536130297.788967,427.25,302.2,ON,IDLE,ON
588,1536130298.858995,427.25,302.2,ON,IDLE,ON
589,1536130299.926284,439.45,310.8,ON,ON,ON
590,1536130300.9938788,415.04,293.5,ON,ON,ON
591,1536130302.062397,427.25,302.2,ON,IDLE,ON
592,1536130303.130248,427.25,302.2,ON,IDLE,ON
593,1536130304.198458,439.45,310.8,ON,ON,ON
594,1536130305.2680929,427.25,302.2,ON,IDLE,ON
595,1536130306.336839,439.45,310.8,ON,ON,ON
596,1536130307.405745,427.25,302.2,ON,IDLE,ON
597,1536130308.475624,415.04,293.5,ON,ON,ON
598,1536130309.544064,427.25,302.2,ON,IDLE,ON
599,1536130310.6121528,427.25,302.2,ON,IDLE,ON
600,1536130311.68217,427.25,302.2,ON,IDLE,ON
601,1536130312.750449,439.45,310.8,ON,ON,ON
602,1536130313.819025,476.07,336.7,ON,ON,ON
603,1536130314.886101,427.25,302.2,ON,IDLE,ON
604,1536130315.95365,451.66,319.4,ON,ON,ON
605,1536130317.021183,476.07,336.7,ON,ON,ON
606,1536130318.0883071,427.25,302.2,ON,IDLE,ON
607,1536130319.1600358,439.45,310.8,ON,ON,ON
608,1536130320.2277179,439.45,310.8,ON,ON,ON
609,1536130321.2972538,439.45,310.8,ON,ON,ON
610,1536130322.365401,451.66,319.4,ON,ON,ON
611,1536130323.4343052,439.45,310.8,ON,ON,ON
612,1536130324.503221,439.45,310.8,ON,ON,ON
613,1536130325.571192,451.66,319.4,ON,ON,ON
614,1536130326.640404,415.04,293.5,ON,ON,ON
615,1536130327.708914,427.25,302.2,ON,IDLE,ON
616,1536130328.7773712,427.25,302.2,ON,IDLE,ON
617,1536130329.844609,427.25,302.2,ON,IDLE,ON
618,1536130330.913169,427.25,302.2,ON,IDLE,ON
619,1536130331.9815528,415.04,293.5,ON,ON,ON
620,1536130333.0502331,439.45,310.8,ON,ON,ON
621,1536130334.120523,439.45,310.8,ON,ON,ON
622,1536130335.187473,439.45,310.8,ON,ON,ON
623,1536130336.255789,427.25,302.2,ON,IDLE,ON
624,1536130337.32525,427.25,302.2,ON,IDLE,ON
625,1536130338.394069,439.45,310.8,ON,ON,ON
626,1536130339.462677,451.66,319.4,ON,ON,ON
627,1536130340.532138,451.66,319.4,ON,ON,ON
628,1536130341.601283,427.25,302.2,ON,IDLE,ON
629,1536130342.668972,439.45,310.8,ON,ON,ON
630,1536130343.736906,439.45,310.8,ON,ON,ON
631,1536130344.8045,439.45,310.8,ON,ON,ON
632,1536130345.871995,427.25,302.2,ON,IDLE,ON
633,1536130346.9396539,427.25,302.2,ON,IDLE,ON
634,1536130348.010505,427.25,302.2,ON,IDLE,ON
635,1536130349.079208,439.45,310.8,ON,ON,ON
636,1536130350.146148,427.25,302.2,ON,IDLE,ON
637,1536130351.214452,427.25,302.2,ON,IDLE,ON
638,1536130352.281687,439.45,310.8,ON,ON,ON
639,1536130353.352608,439.45,310.8,ON,ON,ON
640,1536130354.421674,451.66,319.4,ON,ON,ON
641,1536130355.490848,439.45,310.8,ON,ON,ON
642,1536130356.5594802,439.45,310.8,ON,ON,ON
643,1536130357.627089,451.66,319.4,ON,ON,ON
644,1536130358.694903,439.45,310.8,ON,ON,ON
645,1536130359.76044,439.45,310.8,ON,ON,ON
646,1536130360.831274,427.25,302.2,ON,IDLE,ON
647,1536130361.897671,439.45,310.8,ON,ON,ON
648,1536130362.9691038,427.25,302.2,ON,IDLE,ON
649,1536130364.036706,415.04,293.5,ON,ON,ON
650,1536130365.106141,427.25,302.2,ON,IDLE,ON
651,1536130366.1760051,439.45,310.8,ON,ON,ON
652,1536130367.244525,439.45,310.8,ON,ON,ON
653,1536130368.314892,451.66,319.4,ON,ON,ON
654,1536130369.383329,439.45,310.8,ON,ON,ON
655,1536130370.451935,427.25,302.2,ON,IDLE,ON
656,1536130371.517209,427.25,302.2,ON,IDLE,ON
657,1536130372.5864642,439.45,310.8,ON,ON,ON
658,1536130373.6522698,427.25,302.2,ON,IDLE,ON
659,1536130374.720823,427.25,302.2,ON,IDLE,ON
660,1536130375.7893891,427.25,302.2,ON,IDLE,ON
661,1536130376.859775,439.45,310.8,ON,ON,ON
662,1536130377.92874,451.66,319.4,ON,ON,ON
663,1536130378.997659,439.45,310.8,ON,ON,ON
664,1536130380.067116,427.25,302.2,ON,IDLE,ON
665,1536130381.1362581,427.25,302.2,ON,IDLE,ON
666,1536130382.204399,439.45,310.8,ON,ON,ON
667,1536130383.273042,439.45,310.8,ON,ON,ON
668,1536130384.340461,427.25,302.2,ON,IDLE,ON
669,1536130385.409304,451.66,319.4,ON,ON,ON
670,1536130386.476528,427.25,302.2,ON,IDLE,ON
671,1536130387.545759,439.45,310.8,ON,ON,ON
672,1536130388.613934,427.25,302.2,ON,IDLE,ON
673,1536130389.682762,451.66,319.4,ON,ON,ON
674,1536130390.752837,439.45,310.8,ON,ON,ON
675,1536130391.819972,451.66,319.4,ON,ON,ON
676,1536130392.888666,451.66,319.4,ON,ON,ON
677,1536130393.959594,427.25,302.2,ON,IDLE,ON
678,1536130395.028169,427.25,302.2,ON,IDLE,ON
679,1536130396.0960882,427.25,302.2,ON,IDLE,ON
680,1536130397.165511,439.45,310.8,ON,ON,ON
681,1536130398.233911,427.25,302.2,ON,IDLE,ON
682,1536130399.301932,427.25,302.2,ON,IDLE,ON
683,1536130400.369227,427.25,302.2,ON,IDLE,ON
684,1536130401.437716,439.45,310.8,ON,ON,ON
685,1536130402.505546,427.25,302.2,ON,IDLE,ON
686,1536130403.573473,439.45,310.8,ON,ON,ON
687,1536130404.642646,427.25,302.2,ON,IDLE,ON
688,1536130405.711402,439.45,310.8,ON,ON,ON
689,1536130406.780725,427.25,302.2,ON,IDLE,ON
690,1536130407.84981,451.66,319.4,ON,ON,ON
691,1536130408.917239,427.25,302.2,ON,IDLE,ON
692,1536130409.9853768,439.45,310.8,ON,ON,ON
693,1536130411.0556018,427.25,302.2,ON,IDLE,ON
694,1536130412.124908,439.45,310.8,ON,ON,ON
695,1536130413.193569,451.66,319.4,ON,ON,ON
696,1536130414.260526,415.04,293.5,ON,ON,ON
697,1536130415.328692,439.45,310.8,ON,ON,ON
698,1536130416.397127,439.45,310.8,ON,ON,ON
699,1536130417.4647331,439.45,310.8,ON,ON,ON
700,1536130418.534786,439.45,310.8,ON,ON,ON
701,1536130419.602454,451.66,319.4,ON,ON,ON
702,1536130420.6712449,439.45,310.8,ON,ON,ON
703,1536130421.740753,439.45,310.8,ON,ON,ON
704,1536130422.807801,439.45,310.8,ON,ON,ON
705,1536130423.878217,427.25,302.2,ON,IDLE,ON
706,1536130424.947258,439.45,310.8,ON,ON,ON
707,1536130426.016405,439.45,310.8,ON,ON,ON
708,1536130427.084753,415.04,293.5,ON,ON,ON
709,1536130428.152864,427.25,302.2,ON,IDLE,ON
710,1536130429.220116,439.45,310.8,ON,ON,ON
711,1536130430.287133,427.25,302.2,ON,IDLE,ON
712,1536130431.355393,439.45,310.8,ON,ON,ON
713,1536130432.4225721,415.04,293.5,ON,ON,ON
714,1536130433.492026,439.45,310.8,ON,ON,ON
715,1536130434.561806,415.04,293.5,ON,ON,ON
716,1536130435.629683,451.66,319.4,ON,ON,ON
717,1536130436.698761,451.66,319.4,ON,ON,ON
718,1536130437.768303,427.25,302.2,ON,IDLE,ON
719,1536130438.836407,439.45,310.8,ON,ON,ON
720,1536130439.904972,451.66,319.4,ON,ON,ON
721,1536130440.972667,427.25,302.2,ON,IDLE,ON
722,1536130442.040999,427.25,302.2,ON,IDLE,ON
723,1536130443.108201,451.66,319.4,ON,ON,ON
724,1536130444.1755538,427.25,302.2,ON,IDLE,ON
725,1536130445.244969,427.25,302.2,ON,IDLE,ON
726,1536130446.31354,415.04,293.5,ON,ON,ON
727,1536130447.381495,415.04,293.5,ON,ON,ON
728,1536130448.452423,427.25,302.2,ON,IDLE,ON
729,1536130449.5209699,427.25,302.2,ON,IDLE,ON
730,1536130450.5898552,427.25,302.2,ON,IDLE,ON
731,1536130451.658139,439.45,310.8,ON,ON,ON
732,1536130452.726686,439.45,310.8,ON,ON,ON
733,1536130453.796289,427.25,302.2,ON,IDLE,ON
734,1536130454.863437,427.25,302.2,ON,IDLE,ON
735,1536130455.928998,427.25,302.2,ON,IDLE,ON
736,1536130456.9998438,439.45,310.8,ON,ON,ON
737,1536130458.066169,415.04,293.5,ON,ON,ON
738,1536130459.134444,439.45,310.8,ON,ON,ON
739,1536130460.204475,427.25,302.2,ON,IDLE,ON
740,1536130461.271984,439.45,310.8,ON,ON,ON
741,1536130462.3413491,439.45,310.8,ON,ON,ON
742,1536130463.411478,439.45,310.8,ON,ON,ON
743,1536130464.4784,439.45,310.8,ON,ON,ON
744,1536130465.5465631,415.04,293.5,ON,ON,ON
745,1536130466.616678,427.25,302.2,ON,IDLE,ON
746,1536130467.685946,427.25,302.2,ON,IDLE,ON
747,1536130468.754086,439.45,310.8,ON,ON,ON
748,1536130469.819612,415.04,293.5,ON,ON,ON
749,1536130470.8888462,427.25,302.2,ON,IDLE,ON
750,1536130471.956332,427.25,302.2,ON,IDLE,ON
751,1536130473.025801,427.25,302.2,ON,IDLE,ON
752,1536130474.095109,415.04,293.5,ON,ON,ON
753,1536130475.164001,427.25,302.2,ON,IDLE,ON
754,1536130476.233067,415.04,293.5,ON,ON,ON
755,1536130477.302088,439.45,310.8,ON,ON,ON
756,1536130478.370232,439.45,310.8,ON,ON,ON
757,1536130479.438272,463.87,328.1,ON,IDLE,ON
758,1536130480.506591,439.45,310.8,ON,ON,ON
759,1536130481.574952,439.45,310.8,ON,ON,ON
760,1536130482.6437721,427.25,302.2,ON,IDLE,ON
761,1536130483.712207,427.25,302.2,ON,IDLE,ON
762,1536130484.779905,451.66,319.4,ON,ON,ON
763,1536130485.8480382,439.45,310.8,ON,ON,ON
764,1536130486.9164462,439.45,310.8,ON,ON,ON
765,1536130487.983138,451.66,319.4,ON,ON,ON
766,1536130489.054739,427.25,302.2,ON,IDLE,ON
767,1536130490.12243,439.45,310.8,ON,ON,ON
768,1536130491.191992,439.45,310.8,ON,ON,ON
769,1536130492.260888,439.45,310.8,ON,ON,ON
770,1536130493.328985,439.45,310.8,ON,ON,ON
771,1536130494.398125,427.25,302.2,ON,IDLE,ON
772,1536130495.466743,439.45,310.8,ON,ON,ON
773,1536130496.534955,439.45,310.8,ON,ON,ON
774,1536130497.603957,439.45,310.8,ON,ON,ON
775,1536130498.67046,427.25,302.2,ON,IDLE,ON
776,1536130499.737989,451.66,319.4,ON,ON,ON
777,1536130500.803578,451.66,319.4,ON,ON,ON
778,1536130501.873016,451.66,319.4,ON,ON,ON
779,1536130502.943341,439.45,310.8,ON,ON,ON
780,1536130504.013709,415.04,293.5,ON,ON,ON
781,1536130505.08245,427.25,302.2,ON,IDLE,ON
782,1536130506.152455,439.45,310.8,ON,ON,ON
783,1536130507.21815,427.25,302.2,ON,IDLE,ON
784,1536130508.289178,427.25,302.2,ON,IDLE,ON
785,1536130509.356697,439.45,310.8,ON,ON,ON
786,1536130510.424967,427.25,302.2,ON,IDLE,ON
787,1536130511.4905062,427.25,302.2,ON,IDLE,ON
788,1536130512.561392,451.66,319.4,ON,ON,ON
789,1536130513.628527,439.45,310.8,ON,ON,ON
790,1536130514.697483,427.25,302.2,ON,IDLE,ON
791,1536130515.766582,451.66,319.4,ON,ON,ON
792,1536130516.835164,451.66,319.4,ON,ON,ON
793,1536130517.904921,427.25,302.2,ON,IDLE,ON
794,1536130518.9737802,427.25,302.2,ON,IDLE,ON
795,1536130520.041512,427.25,302.2,ON,IDLE,ON
796,1536130521.10991,439.45,310.8,ON,ON,ON
797,1536130522.179032,439.45,310.8,ON,ON,ON
798,1536130523.248334,427.25,302.2,ON,IDLE,ON
799,1536130524.315066,439.45,310.8,ON,ON,ON
800,1536130525.384597,439.45,310.8,ON,ON,ON
801,1536130526.453015,427.25,302.2,ON,IDLE,ON
802,1536130527.519728,439.45,310.8,ON,ON,ON
803,1536130528.588172,451.66,319.4,ON,ON,ON
804,1536130529.657116,427.25,302.2,ON,IDLE,ON
805,1536130530.724864,439.45,310.8,ON,ON,ON
806,1536130531.7947528,439.45,310.8,ON,ON,ON
807,1536130532.864449,439.45,310.8,ON,ON,ON
808,1536130533.9320679,439.45,310.8,ON,ON,ON
809,1536130535.001703,427.25,302.2,ON,IDLE,ON
810,1536130536.070646,439.45,310.8,ON,ON,ON
811,1536130537.139143,439.45,310.8,ON,ON,ON
812,1536130538.206332,439.45,310.8,ON,ON,ON
813,1536130539.273559,463.87,328.1,ON,IDLE,ON
814,1536130540.3412151,451.66,319.4,ON,ON,ON
815,1536130541.409532,439.45,310.8,ON,ON,ON
816,1536130542.4763598,439.45,310.8,ON,ON,ON
817,1536130543.5476608,439.45,310.8,ON,ON,ON
818,1536130544.615775,451.66,319.4,ON,ON,ON
819,1536130545.684973,451.66,319.4,ON,ON,ON
820,1536130546.754109,439.45,310.8,ON,ON,ON
821,1536130547.823066,451.66,319.4,ON,ON,ON
822,1536130548.891123,439.45,310.8,ON,ON,ON
823,1536130549.961342,451.66,319.4,ON,ON,ON
824,1536130551.0307,439.45,310.8,ON,ON,ON
825,1536130552.099626,427.25,302.2,ON,IDLE,ON
826,1536130553.166975,427.25,302.2,ON,IDLE,ON
827,1536130554.235147,427.25,302.2,ON,IDLE,ON
828,1536130555.303682,427.25,302.2,ON,IDLE,ON
829,1536130556.3713028,439.45,310.8,ON,ON,ON
830,1536130557.4403698,427.25,302.2,ON,IDLE,ON
831,1536130558.507495,439.45,310.8,ON,ON,ON
832,1536130559.576361,427.25,302.2,ON,IDLE,ON
833,1536130560.6460211,439.45,310.8,ON,ON,ON
834,1536130561.715349,439.45,310.8,ON,ON,ON
835,1536130562.780723,427.25,302.2,ON,IDLE,ON
836,1536130563.8530538,451.66,319.4,ON,ON,ON
837,1536130564.9206538,439.45,310.8,ON,ON,ON
838,1536130565.988773,439.45,310.8,ON,ON,ON
839,1536130567.057089,427.25,302.2,ON,IDLE,ON
840,1536130568.125313,427.25,302.2,ON,IDLE,ON
841,1536130569.192745,427.25,302.2,ON,IDLE,ON
842,1536130570.261901,439.45,310.8,ON,ON,ON
843,1536130571.329384,427.25,302.2,ON,IDLE,ON
844,1536130572.3977618,415.04,293.5,ON,ON,ON
845,1536130573.4671,439.45,310.8,ON,ON,ON
846,1536130574.537304,427.25,302.2,ON,IDLE,ON
847,1536130575.605899,427.25,302.2,ON,IDLE,ON
848,1536130576.674428,439.45,310.8,ON,ON,ON
849,1536130577.7447538,451.66,319.4,ON,ON,ON
850,1536130578.81371,427.25,302.2,ON,IDLE,ON
851,1536130579.8820179,427.25,302.2,ON,IDLE,ON
852,1536130580.9509802,463.87,328.1,ON,IDLE,ON
853,1536130582.019565,415.04,293.5,ON,ON,ON
854,1536130583.086815,451.66,319.4,ON,ON,ON
855,1536130584.154472,439.45,310.8,ON,ON,ON
856,1536130585.223054,415.04,293.5,ON,ON,ON
857,1536130586.290271,427.25,302.2,ON,IDLE,ON
858,1536130587.35881,427.25,302.2,ON,IDLE,ON
859,1536130588.429195,439.45,310.8,ON,ON,ON
860,1536130589.4973118,439.45,310.8,ON,ON,ON
861,1536130590.566691,439.45,310.8,ON,ON,ON
862,1536130591.636297,415.04,293.5,ON,ON,ON
863,1536130592.705602,427.25,302.2,ON,IDLE,ON
864,1536130593.774278,439.45,310.8,ON,ON,ON
865,1536130594.8425632,427.25,302.2,ON,IDLE,ON
866,1536130595.909453,427.25,302.2,ON,IDLE,ON
867,1536130596.977783,427.25,302.2,ON,IDLE,ON
868,1536130598.046479,439.45,310.8,ON,ON,ON
869,1536130599.114343,439.45,310.8,ON,ON,ON
870,1536130600.1818619,427.25,302.2,ON,IDLE,ON
871,1536130601.251119,427.25,302.2,ON,IDLE,ON
872,1536130602.320347,427.25,302.2,ON,IDLE,ON
873,1536130603.390049,427.25,302.2,ON,IDLE,ON
874,1536130604.458343,439.45,310.8,ON,ON,ON
875,1536130605.525315,427.25,302.2,ON,IDLE,ON
876,1536130606.596627,439.45,310.8,ON,ON,ON
877,1536130607.6647,439.45,310.8,ON,ON,ON
878,1536130608.733512,427.25,302.2,ON,IDLE,ON
879,1536130609.80299,427.25,302.2,ON,IDLE,ON
880,1536130610.8701642,427.25,302.2,ON,IDLE,ON
881,1536130611.940058,427.25,302.2,ON,IDLE,ON
882,1536130613.007537,439.45,310.8,ON,ON,ON
883,1536130614.0746071,427.25,302.2,ON,IDLE,ON
884,1536130615.141581,439.45,310.8,ON,ON,ON
885,1536130616.2127962,439.45,310.8,ON,ON,ON
886,1536130617.281874,415.04,293.5,ON,ON,ON
887,1536130618.350327,427.25,302.2,ON,IDLE,ON
888,1536130619.4196231,451.66,319.4,ON,ON,ON
889,1536130620.488621,427.25,302.2,ON,IDLE,ON
890,1536130621.5556278,451.66,319.4,ON,ON,ON
891,1536130622.626329,439.45,310.8,ON,ON,ON
892,1536130623.6952062,439.45,310.8,ON,ON,ON
893,1536130624.763966,439.45,310.8,ON,ON,ON
894,1536130625.831994,451.66,319.4,ON,ON,ON
895,1536130626.899589,439.45,310.8,ON,ON,ON
896,1536130627.967098,439.45,310.8,ON,ON,ON
897,1536130629.0362651,451.66,319.4,ON,ON,ON
898,1536130630.105236,439.45,310.8,ON,ON,ON
899,1536130631.172293,451.66,319.4,ON,ON,ON
900,1536130632.241223,439.45,310.8,ON,ON,ON
901,1536130633.311569,415.04,293.5,ON,ON,ON
902,1536130634.380424,427.25,302.2,ON,IDLE,ON
903,1536130635.449889,439.45,310.8,ON,ON,ON
904,1536130636.518466,415.04,293.5,ON,ON,ON
905,1536130637.586865,427.25,302.2,ON,IDLE,ON
906,1536130638.655867,415.04,293.5,ON,ON,ON
907,1536130639.723984,427.25,302.2,ON,IDLE,ON
908,1536130640.7914462,439.45,310.8,ON,ON,ON
909,1536130641.858438,427.25,302.2,ON,IDLE,ON
910,1536130642.926151,415.04,293.5,ON,ON,ON
911,1536130643.993963,439.45,310.8,ON,ON,ON
912,1536130645.063915,427.25,302.2,ON,IDLE,ON
913,1536130646.132669,427.25,302.2,ON,IDLE,ON
914,1536130647.201112,427.25,302.2,ON,IDLE,ON
915,1536130648.270847,427.25,302.2,ON,IDLE,ON
916,1536130649.3393302,451.66,319.4,ON,ON,ON
917,1536130650.4078732,451.66,319.4,ON,ON,ON
918,1536130651.476785,439.45,310.8,ON,ON,ON
919,1536130652.546367,439.45,310.8,ON,ON,ON
920,1536130653.614198,439.45,310.8,ON,ON,ON
921,1536130654.68139,451.66,319.4,ON,ON,ON
922,1536130655.750512,439.45,310.8,ON,ON,ON
923,1536130656.818291,451.66,319.4,ON,ON,ON
924,1536130657.8871472,451.66,319.4,ON,ON,ON
925,1536130658.955811,439.45,310.8,ON,ON,ON
926,1536130660.023653,451.66,319.4,ON,ON,ON
927,1536130661.090866,463.87,328.1,ON,IDLE,ON
928,1536130662.160547,439.45,310.8,ON,ON,ON
929,1536130663.23084,439.45,310.8,ON,ON,ON
930,1536130664.298424,451.66,319.4,ON,ON,ON
931,1536130665.368776,439.45,310.8,ON,ON,ON
932,1536130666.438284,439.45,310.8,ON,ON,ON
933,1536130667.505783,451.66,319.4,ON,ON,ON
934,1536130668.574299,451.66,319.4,ON,ON,ON
935,1536130669.641681,439.45,310.8,ON,ON,ON
936,1536130670.7089698,451.66,319.4,ON,ON,ON
937,1536130671.776826,451.66,319.4,ON,ON,ON
938,1536130672.846682,451.66,319.4,ON,ON,ON
939,1536130673.91547,451.66,319.4,ON,ON,ON
940,1536130674.983982,463.87,328.1,ON,IDLE,ON
941,1536130676.052642,427.25,302.2,ON,IDLE,ON
942,1536130677.122036,451.66,319.4,ON,ON,ON
943,1536130678.1913881,439.45,310.8,ON,ON,ON
944,1536130679.257997,427.25,302.2,ON,IDLE,ON
945,1536130680.32762,451.66,319.4,ON,ON,ON
946,1536130681.398277,439.45,310.8,ON,ON,ON
947,1536130682.464667,427.25,302.2,ON,IDLE,ON
948,1536130683.5336661,451.66,319.4,ON,ON,ON
949,1536130684.60179,427.25,302.2,ON,IDLE,ON
950,1536130685.670162,427.25,302.2,ON,IDLE,ON
951,1536130686.736976,439.45,310.8,ON,ON,ON
952,1536130687.807592,439.45,310.8,ON,ON,ON
953,1536130688.8757071,451.66,319.4,ON,ON,ON
954,1536130689.9433131,427.25,302.2,ON,IDLE,ON
955,1536130691.0118608,427.25,302.2,ON,IDLE,ON
956,1536130692.0826619,439.45,310.8,ON,ON,ON
957,1536130693.1504571,439.45,310.8,ON,ON,ON
958,1536130694.219631,451.66,319.4,ON,ON,ON
959,1536130695.287919,451.66,319.4,ON,ON,ON
960,1536130696.357398,451.66,319.4,ON,ON,ON
961,1536130697.4246461,439.45,310.8,ON,ON,ON
962,1536130698.492981,451.66,319.4,ON,ON,ON
963,1536130699.559271,439.45,310.8,ON,ON,ON
964,1536130700.627247,451.66,319.4,ON,ON,ON
965,1536130701.6970642,451.66,319.4,ON,ON,ON
966,1536130702.766726,451.66,319.4,ON,ON,ON
967,1536130703.8350382,439.45,310.8,ON,ON,ON
968,1536130704.903262,439.45,310.8,ON,ON,ON
969,1536130705.9724,439.45,310.8,ON,ON,ON
970,1536130707.041433,451.66,319.4,ON,ON,ON
971,1536130708.108468,451.66,319.4,ON,ON,ON
972,1536130709.17913,451.66,319.4,ON,ON,ON
973,1536130710.247456,427.25,302.2,ON,IDLE,ON
974,1536130711.3155448,463.87,328.1,ON,IDLE,ON
975,1536130712.383359,439.45,310.8,ON,ON,ON
976,1536130713.451382,439.45,310.8,ON,ON,ON
977,1536130714.519192,427.25,302.2,ON,IDLE,ON
978,1536130715.5869632,427.25,302.2,ON,IDLE,ON
