1536130604.458343,439.45,310.8
1536130605.525315,427.25,302.2
1536130606.596627,439.45,310.8
1536130607.6647,439.45,310.8
1536130608.733512,427.25,302.2
1536130609.80299,427.25,302.2
1536130610.870164,427.25,302.2
1536130611.940058,427.25,302.2
1536130613.007537,439.45,310.8
1536130614.074607,427.25,302.2
1536130615.141581,439.45,310.8
1536130616.212796,439.45,310.8
1536130617.281874,415.04,293.5
1536130618.350327,427.25,302.2
1536130619.419623,451.66,319.4
1536130620.488621,427.25,302.2
1536130621.555628,451.66,319.4
1536130622.626329,439.45,310.8
1536130623.695206,439.45,310.8
1536130624.763966,439.45,310.8
1536130625.831994,451.66,319.4
1536130626.899589,439.45,310.8
1536130627.967098,439.45,310.8
1536130629.036265,451.66,319.4
1536130630.105236,439.45,310.8
1536130631.172293,451.66,319.4
1536130632.241223,439.45,310.8
1536130633.311569,415.04,293.5
1536130634.380424,427.25,302.2
1536130635.449889,439.45,310.8
1536130636.518466,415.04,293.5
1536130637.586865,427.25,302.2
1536130638.655867,415.04,293.5
1536130639.723984,427.25,302.2
1536130640.791446,439.45,310.8
1536130641.858438,427.25,302.2
1536130642.926151,415.04,293.5
1536130643.993963,439.45,310.8
1536130645.063915,427.25,302.2
1536130646.132669,427.25,302.2
1536130647.201112,427.25,302.2
1536130648.270847,427.25,302.2
1536130649.33933,451.66,319.4
1536130650.407873,451.66,319.4
1536130651.476785,439.45,310.8
1536130652.546367,439.45,310.8
1536130653.614198,439.45,310.8
1536130654.68139,451.66,319.4
1536130655.750512,439.45,310.8
1536130656.818291,451.66,319.4
1536130657.887147,451.66,319.4
1536130658.955811,439.45,310.8
1536130660.023653,451.66,319.4
1536130661.090866,463.87,328.1
1536130662.160547,439.45,310.8
1536130663.23084,439.45,310.8
1536130664.298424,451.66,319.4
1536130665.368776,439.45,310.8
1536130666.438284,439.45,310.8
1536130667.505783,451.66,319.4
1536130668.574299,451.66,319.4
1536130669.641681,439.45,310.8
1536130670.70897,451.66,319.4
1536130671.776826,451.66,319.4
1536130672.846682,451.66,319.4
1536130673.91547,451.66,319.4
1536130674.983982,463.87,328.1
1536130676.052642,427.25,302.2
1536130677.122036,451.66,319.4
1536130678.191388,439.45,310.8
1536130679.257997,427.25,302.2
1536130680.32762,451.66,319.4
1536130681.398277,439.45,310.8
1536130682.464667,427.25,302.2
1536130683.533666,451.66,319.4
1536130684.60179,427.25,302.2
1536130685.670162,427.25,302.2
1536130686.736976,439.45,310.8
1536130687.807592,439.45,310.8
1536130688.875707,451.66,319.4
1536130689.943313,427.25,302.2
1536130691.011861,427.25,302.2
1536130692.082662,439.45,310.8
1536130693.150457,439.45,310.8
1536130694.219631,451.66,319.4
1536130695.287919,451.66,319.4
1536130696.357398,451.66,319.4
1536130697.424646,439.45,310.8
1536130698.492981,451.66,319.4
1536130699.559271,439.45,310.8
1536130700.627247,451.66,319.4
1536130701.697064,451.66,319.4
1536130702.766726,451.66,319.4
1536130703.835038,439.45,310.8
1536130704.903262,439.45,310.8
1536130705.9724,439.45,310.8
1536130707.041433,451.66,319.4
1536130708.108468,451.66,319.4
1536130709.17913,451.66,319.4
1536130710.247456,427.25,302.2
1536130711.315545,463.87,328.1
1536130712.383359,439.45,310.8
1536130713.451382,439.45,310.8
1536130714.519192,427.25,302.2
1536130715.586963,427.25,302.2
1536130716.655662,451.66,319.4
1536130717.725292,427.25,302.2
1536130718.793389,439.45,310.8
1536130719.860879,439.45,310.8
1536130720.93242,439.45,310.8
1536130722.000982,451.66,319.4
1536130723.070583,439.45,310.8
1536130724.138324,439.45,310.8
1536130725.206855,451.66,319.4
1536130726.273525,451.66,319.4
1536130727.341382,439.45,310.8
1536130728.408297,439.45,310.8
1536130729.476312,463.87,328.1
1536130730.547034,439.45,310.8
1536130731.616699,451.66,319.4
1536130732.682419,427.25,302.2
1536130733.753099,451.66,319.4
1536130734.822492,439.45,310.8
1536130735.89194,439.45,310.8
1536130736.960605,427.25,302.2
1536130738.027206,451.66,319.4
1536130739.094399,451.66,319.4
1536130740.160867,463.87,328.1
1536130741.232214,439.45,310.8
1536130742.299795,476.07,336.7
1536130743.367669,451.66,319.4
1536130744.437598,451.66,319.4
1536130745.505642,451.66,319.4
1536130746.576153,439.45,310.8
1536130747.643826,451.66,319.4
1536130748.713715,451.66,319.4
1536130749.783439,439.45,310.8
1536130750.849996,463.87,328.1
1536130751.92026,439.45,310.8
1536130752.989097,451.66,319.4
1536130754.05763,439.45,310.8
1536130755.125579,439.45,310.8
1536130756.192405,439.45,310.8
1536130757.259622,451.66,319.4
1536130758.329351,439.45,310.8
1536130759.398861,439.45,310.8
1536130760.465758,439.45,310.8
1536130761.537262,439.45,310.8
1536130762.60656,463.87,328.1
1536130763.675362,451.66,319.4
1536130764.743225,439.45,310.8
1536130765.812006,451.66,319.4
1536130766.880565,451.66,319.4
1536130767.949256,463.87,328.1
1536130769.01778,439.45,310.8
1536130770.084755,476.07,336.7
1536130771.153147,439.45,310.8
1536130772.22193,439.45,310.8
1536130773.290851,439.45,310.8
1536130774.359336,463.87,328.1
1536130775.428634,439.45,310.8
1536130776.498391,451.66,319.4
1536130777.567359,463.87,328.1
1536130778.635973,463.87,328.1
1536130779.704268,451.66,319.4
1536130780.771218,451.66,319.4
1536130781.841747,451.66,319.4
1536130782.909242,439.45,310.8
1536130783.976084,451.66,319.4
1536130785.044357,476.07,336.7
1536130786.111487,463.87,328.1
1536130787.181817,451.66,319.4
1536130788.250239,451.66,319.4
1536130789.319275,451.66,319.4
1536130790.386887,451.66,319.4
1536130791.457215,463.87,328.1
1536130792.525936,439.45,310.8
1536130793.592874,451.66,319.4
1536130794.66377,451.66,319.4
1536130795.731401,463.87,328.1
1536130796.799318,451.66,319.4
1536130797.867182,476.07,336.7
1536130798.934608,439.45,310.8
1536130800.003598,463.87,328.1
1536130801.071422,439.45,310.8
1536130802.14105,451.66,319.4
1536130803.209993,451.66,319.4
1536130804.278529,451.66,319.4
1536130805.347678,451.66,319.4
1536130806.416064,451.66,319.4
1536130807.484975,439.45,310.8
1536130808.55471,427.25,302.2
1536130809.622158,427.25,302.2
1536130810.690465,439.45,310.8
1536130811.757977,451.66,319.4
1536130812.825647,451.66,319.4
1536130813.893523,451.66,319.4
1536130814.962096,439.45,310.8
1536130816.031306,463.87,328.1
1536130817.101454,451.66,319.4
1536130818.168178,451.66,319.4
1536130819.237832,476.07,336.7
1536130820.306326,451.66,319.4
1536130821.37417,439.45,310.8
1536130822.444769,463.87,328.1
1536130823.510375,451.66,319.4
1536130824.579887,451.66,319.4
1536130825.647862,476.07,336.7
1536130826.715459,451.66,319.4
1536130827.784964,439.45,310.8
1536130828.853306,451.66,319.4
1536130829.921349,451.66,319.4
1536130830.991665,439.45,310.8
1536130832.060779,451.66,319.4
1536130833.128575,439.45,310.8
1536130834.19685,439.45,310.8
1536130835.267747,451.66,319.4
1536130836.334972,451.66,319.4
1536130837.405758,463.87,328.1
1536130838.473943,439.45,310.8
1536130839.54135,439.45,310.8
1536130840.609452,451.66,319.4
1536130841.674338,451.66,319.4
1536130842.743377,451.66,319.4
1536130843.813685,439.45,310.8
1536130844.883229,439.45,310.8
1536130845.951602,463.87,328.1
1536130847.020888,439.45,310.8
1536130848.090649,439.45,310.8
1536130849.159633,439.45,310.8
1536130850.22759,451.66,319.4
1536130851.297014,439.45,310.8
1536130852.365969,439.45,310.8
1536130853.433623,439.45,310.8
1536130854.50206,451.66,319.4
1536130855.568603,451.66,319.4
1536130856.636638,463.87,328.1
1536130857.705057,451.66,319.4
1536130858.775558,439.45,310.8
1536130859.84218,463.87,328.1
1536130860.912498,451.66,319.4
1536130861.981921,439.45,310.8
1536130863.052075,463.87,328.1
1536130864.119699,439.45,310.8
1536130865.188964,463.87,328.1
1536130866.257322,439.45,310.8
1536130867.325696,439.45,310.8
1536130868.393639,451.66,319.4
1536130869.458648,451.66,319.4
1536130870.528396,451.66,319.4
1536130871.594604,463.87,328.1
1536130872.666001,476.07,336.7
1536130873.732854,439.45,310.8
1536130874.804927,451.66,319.4
1536130875.873228,439.45,310.8
1536130876.94285,439.45,310.8
1536130878.011262,451.66,319.4
1536130879.078542,451.66,319.4
1536130880.147863,451.66,319.4
1536130881.215799,439.45,310.8
1536130882.283858,439.45,310.8
1536130883.35107,451.66,319.4
1536130884.418923,451.66,319.4
1536130885.487302,451.66,319.4
1536130886.556291,427.25,302.2
1536130887.626709,463.87,328.1
1536130888.693053,463.87,328.1
1536130889.762608,451.66,319.4
1536130890.830117,476.07,336.7
1536130891.899935,439.45,310.8
1536130892.969621,463.87,328.1
1536130894.037311,451.66,319.4
1536130895.10525,451.66,319.4
1536130896.173442,463.87,328.1
1536130897.241238,427.25,302.2
1536130898.309045,463.87,328.1
1536130899.375663,451.66,319.4
1536130900.446224,463.87,328.1
1536130901.515673,451.66,319.4
1536130902.584402,451.66,319.4
1536130903.65384,451.66,319.4
1536130904.721263,439.45,310.8
1536130905.791507,439.45,310.8
1536130906.857572,451.66,319.4
1536130907.926875,476.07,336.7
1536130908.994672,463.87,328.1
1536130910.062543,451.66,319.4
1536130911.130244,439.45,310.8
1536130912.198545,463.87,328.1
1536130913.268196,463.87,328.1
1536130914.334821,463.87,328.1
1536130915.404384,451.66,319.4
1536130916.473492,463.87,328.1
1536130917.543166,463.87,328.1
1536130918.611717,488.28,345.3
1536130919.679589,488.28,345.3
1536130920.749946,451.66,319.4
1536130921.819521,439.45,310.8
1536130922.886922,451.66,319.4
1536130923.955246,451.66,319.4
1536130925.022207,463.87,328.1
1536130926.090549,451.66,319.4
1536130927.158362,463.87,328.1
1536130928.226953,451.66,319.4
1536130929.29462,463.87,328.1
1536130930.363824,463.87,328.1
1536130931.433414,451.66,319.4
1536130932.502521,451.66,319.4
1536130933.571794,463.87,328.1
1536130934.641362,439.45,310.8
1536130935.708212,451.66,319.4
1536130936.775255,451.66,319.4
1536130937.844263,451.66,319.4
1536130938.912855,439.45,310.8
1536130939.97953,451.66,319.4
1536130941.047827,463.87,328.1
1536130942.118899,439.45,310.8
1536130943.186925,451.66,319.4
1536130944.256054,451.66,319.4
1536130945.326221,451.66,319.4
1536130946.394445,451.66,319.4
1536130947.462355,451.66,319.4
1536130948.532373,451.66,319.4
1536130949.600064,463.87,328.1
1536130950.668278,439.45,310.8
1536130951.736264,451.66,319.4
1536130952.80424,463.87,328.1
1536130953.872153,439.45,310.8
1536130954.938793,451.66,319.4
1536130956.008231,451.66,319.4
1536130957.075833,451.66,319.4
1536130958.146683,476.07,336.7
1536130959.215167,463.87,328.1
1536130960.284086,439.45,310.8
1536130961.353532,463.87,328.1
1536130962.422992,463.87,328.1
1536130963.490818,439.45,310.8
1536130964.559205,439.45,310.8
1536130965.623239,463.87,328.1
1536130966.692843,451.66,319.4
1536130967.761775,476.07,336.7
1536130968.829369,439.45,310.8
1536130969.896387,451.66,319.4
1536130970.967865,451.66,319.4
1536130972.036235,451.66,319.4
1536130973.105918,439.45,310.8
1536130974.175227,476.07,336.7
1536130975.243864,451.66,319.4
1536130976.310437,427.25,302.2
1536130977.380461,439.45,310.8
1536130978.450705,463.87,328.1
1536130979.519042,451.66,319.4
1536130980.586943,451.66,319.4
1536130981.655237,463.87,328.1
1536130982.721935,439.45,310.8
1536130983.789788,463.87,328.1
1536130984.859493,463.87,328.1
1536130985.927919,463.87,328.1
1536130986.996908,439.45,310.8
1536130988.067409,451.66,319.4
1536130989.135521,476.07,336.7
1536130990.20123,451.66,319.4
1536130991.269529,427.25,302.2
1536130992.340491,439.45,310.8
1536130993.407891,427.25,302.2
1536130994.477237,427.25,302.2
1536130995.544892,439.45,310.8
1536130996.612684,427.25,302.2
1536130997.680286,451.66,319.4
1536130998.749812,427.25,302.2
1536130999.819313,463.87,328.1
1536131000.887954,463.87,328.1
1536131001.956502,451.66,319.4
1536131003.025034,451.66,319.4
1536131004.093543,451.66,319.4
1536131005.162533,439.45,310.8
1536131006.231261,439.45,310.8
1536131007.297765,439.45,310.8
1536131008.368044,451.66,319.4
1536131009.435862,451.66,319.4
1536131010.504801,427.25,302.2
1536131011.572238,451.66,319.4
1536131012.640196,451.66,319.4
1536131013.709845,463.87,328.1
1536131014.779281,463.87,328.1
1536131015.847581,463.87,328.1
1536131016.915813,463.87,328.1
1536131017.98496,476.07,336.7
1536131019.05283,463.87,328.1
1536131020.121211,451.66,319.4
1536131021.188412,463.87,328.1
1536131022.258032,463.87,328.1
1536131023.326017,463.87,328.1
1536131024.39318,451.66,319.4
1536131025.461181,476.07,336.7
1536131026.530229,451.66,319.4
1536131027.599854,463.87,328.1
1536131028.668803,451.66,319.4
1536131029.737715,463.87,328.1
1536131030.808465,463.87,328.1
1536131031.875547,439.45,310.8
1536131032.943971,451.66,319.4
1536131034.013486,439.45,310.8
1536131035.082599,439.45,310.8
1536131036.151222,451.66,319.4
1536131037.219167,439.45,310.8
1536131038.287326,463.87,328.1
1536131039.355254,451.66,319.4
1536131040.423517,463.87,328.1
1536131041.491841,451.66,319.4
1536131042.55996,451.66,319.4
1536131043.628711,451.66,319.4
1536131044.697226,439.45,310.8
1536131045.767624,439.45,310.8
1536131046.836523,439.45,310.8
1536131047.906137,439.45,310.8
1536131048.975073,451.66,319.4
1536131050.042559,451.66,319.4
1536131051.110221,463.87,328.1
1536131052.178355,476.07,336.7
1536131053.246356,476.07,336.7
1536131054.313281,451.66,319.4
1536131055.383674,463.87,328.1
1536131056.4525,451.66,319.4
1536131057.52021,451.66,319.4
1536131058.589237,451.66,319.4
1536131059.658272,439.45,310.8
1536131060.72862,451.66,319.4
1536131061.796901,463.87,328.1
1536131062.865406,451.66,319.4
1536131063.935344,451.66,319.4
1536131065.003562,451.66,319.4
1536131066.071621,463.87,328.1
1536131067.140425,439.45,310.8
1536131068.206289,451.66,319.4
1536131069.274827,439.45,310.8
1536131070.343285,451.66,319.4
1536131071.410638,463.87,328.1
1536131072.48081,439.45,310.8
1536131073.551006,439.45,310.8
1536131074.620118,463.87,328.1
1536131075.689259,439.45,310.8
1536131076.758094,451.66,319.4
1536131077.826388,451.66,319.4
1536131078.894166,451.66,319.4
1536131079.962092,451.66,319.4
1536131081.02922,451.66,319.4
1536131082.096982,451.66,319.4
1536131083.164316,439.45,310.8
1536131084.235214,451.66,319.4
1536131085.302135,463.87,328.1
1536131086.373061,476.07,336.7
1536131087.440818,463.87,328.1
1536131088.508869,451.66,319.4
1536131089.579223,451.66,319.4
1536131090.64836,439.45,310.8
1536131091.718107,427.25,302.2
1536131092.786543,427.25,302.2
1536131093.853242,439.45,310.8
1536131094.922329,427.25,302.2
1536131095.990359,451.66,319.4
1536131097.05923,451.66,319.4
1536131098.125507,451.66,319.4
1536131099.194686,451.66,319.4
1536131100.2629,439.45,310.8
1536131101.332555,439.45,310.8
1536131102.402555,451.66,319.4
1536131103.470494,439.45,310.8
1536131104.539715,439.45,310.8
1536131105.608385,439.45,310.8
1536131106.677561,439.45,310.8
1536131107.745239,439.45,310.8
1536131108.81191,451.66,319.4
1536131109.87846,451.66,319.4
1536131110.948853,439.45,310.8
1536131112.017266,451.66,319.4
1536131113.086239,427.25,302.2
1536131114.154155,427.25,302.2
1536131115.222776,451.66,319.4
1536131116.292801,451.66,319.4
1536131117.361638,439.45,310.8
1536131118.430838,439.45,310.8
1536131119.498301,439.45,310.8
1536131120.568903,463.87,328.1
1536131121.637332,463.87,328.1
1536131122.70503,451.66,319.4
1536131123.773654,451.66,319.4
1536131124.83971,451.66,319.4
1536131125.909762,451.66,319.4
1536131126.978857,451.66,319.4
1536131128.044849,451.66,319.4
1536131129.115607,476.07,336.7
1536131130.185455,451.66,319.4
1536131131.253894,439.45,310.8
1536131132.322421,439.45,310.8
1536131133.392261,488.28,345.3
1536131134.460653,451.66,319.4
1536131135.528394,439.45,310.8
1536131136.59711,451.66,319.4
1536131137.664806,439.45,310.8
1536131138.733924,463.87,328.1
1536131139.802379,439.45,310.8
1536131140.86781,451.66,319.4
1536131141.940156,439.45,310.8
1536131143.008128,451.66,319.4
1536131144.076968,439.45,310.8
1536131145.146198,439.45,310.8
1536131146.213354,451.66,319.4
1536131147.284594,463.87,328.1
1536131148.352768,451.66,319.4
1536131149.421071,439.45,310.8
1536131150.489099,451.66,319.4
1536131151.559535,451.66,319.4
1536131152.6268,451.66,319.4
1536131153.694695,463.87,328.1
1536131154.761672,427.25,302.2
1536131155.829373,451.66,319.4
1536131156.898009,451.66,319.4
1536131157.968467,451.66,319.4
1536131159.037454,439.45,310.8
1536131160.105849,451.66,319.4
1536131161.17498,451.66,319.4
1536131162.244892,439.45,310.8
1536131163.312521,463.87,328.1
1536131164.380684,439.45,310.8
1536131165.447894,427.25,302.2
1536131166.515084,427.25,302.2
1536131167.584523,427.25,302.2
1536131168.652613,439.45,310.8
1536131169.71995,427.25,302.2
1536131170.789101,463.87,328.1
1536131171.858137,451.66,319.4
1536131172.927085,463.87,328.1
1536131173.995486,451.66,319.4
1536131175.064732,439.45,310.8
1536131176.131485,451.66,319.4
1536131177.201795,451.66,319.4
1536131178.269817,451.66,319.4
1536131179.338593,439.45,310.8
1536131180.407137,451.66,319.4
1536131181.472434,439.45,310.8
1536131182.541135,476.07,336.7
1536131183.610186,439.45,310.8
1536131184.678735,427.25,302.2
1536131185.747849,451.66,319.4
1536131186.817419,451.66,319.4
1536131187.88614,463.87,328.1
1536131188.955051,451.66,319.4
1536131190.02371,427.25,302.2
1536131191.092694,439.45,310.8
1536131192.159963,451.66,319.4
1536131193.22878,439.45,310.8
1536131194.296357,463.87,328.1
1536131195.36373,439.45,310.8
1536131196.43156,439.45,310.8
1536131197.499565,439.45,310.8
1536131198.570295,451.66,319.4
1536131199.638977,451.66,319.4
1536131200.70797,427.25,302.2
1536131201.776554,439.45,310.8
1536131202.845342,451.66,319.4
1536131203.912965,451.66,319.4
1536131204.982357,451.66,319.4
1536131206.050924,451.66,319.4
1536131207.119027,451.66,319.4
1536131208.187479,451.66,319.4
1536131209.254971,439.45,310.8
1536131210.321814,439.45,310.8
1536131211.390443,439.45,310.8
1536131212.459916,439.45,310.8
1536131213.52859,439.45,310.8
1536131214.596814,463.87,328.1
1536131215.666437,451.66,319.4
1536131216.733787,439.45,310.8
1536131217.803017,451.66,319.4
1536131218.873593,463.87,328.1
1536131219.941298,451.66,319.4
1536131221.010095,439.45,310.8
1536131222.076063,451.66,319.4
1536131223.144142,451.66,319.4
1536131224.211701,427.25,302.2
1536131225.278517,451.66,319.4
1536131226.348852,439.45,310.8
1536131227.41815,451.66,319.4
1536131228.487155,463.87,328.1
1536131229.555108,476.07,336.7
1536131230.626352,439.45,310.8
1536131231.691993,463.87,328.1
1536131232.762951,439.45,310.8
1536131233.83142,451.66,319.4
1536131234.899766,451.66,319.4
1536131235.968965,439.45,310.8
1536131237.037288,463.87,328.1
1536131238.104997,463.87,328.1
1536131239.172141,451.66,319.4
1536131240.242181,439.45,310.8
1536131241.310793,451.66,319.4
1536131242.379489,451.66,319.4
1536131243.448061,476.07,336.7
1536131244.517927,439.45,310.8
1536131245.584326,451.66,319.4
1536131246.654166,439.45,310.8
1536131247.722892,463.87,328.1
1536131248.790542,463.87,328.1
1536131249.858198,439.45,310.8
1536131250.926122,451.66,319.4
1536131251.993931,439.45,310.8
1536131253.062286,463.87,328.1
1536131254.129968,439.45,310.8
1536131255.197892,427.25,302.2
1536131256.268694,463.87,328.1
1536131257.33722,451.66,319.4
1536131258.40644,451.66,319.4
1536131259.476231,463.87,328.1
1536131260.543586,451.66,319.4
1536131261.613065,439.45,310.8
1536131262.681803,463.87,328.1
1536131263.750091,463.87,328.1
1536131264.819342,451.66,319.4
1536131265.885896,451.66,319.4
1536131266.953917,451.66,319.4
1536131268.022478,451.66,319.4
1536131269.092623,439.45,310.8
1536131270.161278,439.45,310.8
1536131271.228079,451.66,319.4
1536131272.29806,451.66,319.4
1536131273.365846,439.45,310.8
1536131274.435529,439.45,310.8
1536131275.50375,463.87,328.1
1536131276.571643,463.87,328.1
1536131277.640918,439.45,310.8
1536131278.707809,463.87,328.1
1536131279.775451,439.45,310.8
1536131280.844135,451.66,319.4
1536131281.912455,451.66,319.4
1536131282.980536,463.87,328.1
1536131284.048769,476.07,336.7
1536131285.119485,463.87,328.1
1536131286.187581,463.87,328.1
1536131287.255415,451.66,319.4
1536131288.324002,451.66,319.4
1536131289.394154,451.66,319.4
1536131290.462608,451.66,319.4
1536131291.52782,451.66,319.4
1536131292.597702,451.66,319.4
1536131293.665497,439.45,310.8
1536131294.733229,439.45,310.8
1536131295.802584,439.45,310.8
1536131296.871075,451.66,319.4
1536131297.940152,463.87,328.1
1536131299.007964,451.66,319.4
1536131300.078182,463.87,328.1
1536131301.14699,451.66,319.4
1536131302.214046,439.45,310.8
1536131303.284292,451.66,319.4
1536131304.352746,451.66,319.4
1536131305.421544,451.66,319.4
1536131306.489251,451.66,319.4
1536131307.555998,439.45,310.8
1536131308.623898,451.66,319.4
1536131309.692808,451.66,319.4
1536131310.761157,451.66,319.4
1536131311.830275,451.66,319.4
1536131312.897475,476.07,336.7
1536131313.965718,463.87,328.1
1536131315.036445,451.66,319.4
1536131316.104736,427.25,302.2
1536131317.173553,463.87,328.1
1536131318.241824,439.45,310.8
1536131319.309532,463.87,328.1
1536131320.377523,439.45,310.8
1536131321.445415,463.87,328.1
1536131322.512604,451.66,319.4
1536131323.581905,439.45,310.8
1536131324.651557,451.66,319.4
1536131325.720426,439.45,310.8
1536131326.788835,439.45,310.8
1536131327.858183,439.45,310.8
1536131328.92663,451.66,319.4
1536131329.995373,463.87,328.1
1536131331.063827,463.87,328.1
1536131332.133528,439.45,310.8
1536131333.200268,463.87,328.1
1536131334.267642,451.66,319.4
1536131335.336594,451.66,319.4
1536131336.403604,439.45,310.8
1536131337.472538,439.45,310.8
1536131338.54102,451.66,319.4
1536131339.609938,463.87,328.1
1536131340.679476,451.66,319.4
1536131341.747412,463.87,328.1
1536131342.816488,451.66,319.4
1536131343.884372,463.87,328.1
1536131344.954942,439.45,310.8
1536131346.023785,439.45,310.8
1536131347.089907,463.87,328.1
1536131348.160223,439.45,310.8
1536131349.227919,439.45,310.8
1536131350.29629,463.87,328.1
1536131351.361598,463.87,328.1
1536131352.430641,451.66,319.4
1536131353.500299,439.45,310.8
1536131354.570957,439.45,310.8
1536131355.638458,439.45,310.8
1536131356.707071,439.45,310.8
1536131357.776626,439.45,310.8
1536131358.845037,439.45,310.8
1536131359.913655,439.45,310.8
1536131360.981268,451.66,319.4
1536131362.04822,463.87,328.1
1536131363.118323,451.66,319.4
1536131364.184496,439.45,310.8
1536131365.25436,463.87,328.1
1536131366.324389,439.45,310.8
1536131367.391726,463.87,328.1
1536131368.461837,451.66,319.4
1536131369.529933,463.87,328.1
1536131370.596731,463.87,328.1
1536131371.667711,451.66,319.4
1536131372.736475,451.66,319.4
1536131373.805292,451.66,319.4
1536131374.874254,451.66,319.4
1536131375.942448,439.45,310.8
1536131377.011429,439.45,310.8
1536131378.078737,451.66,319.4
1536131379.14584,451.66,319.4
1536131380.214054,451.66,319.4
1536131381.282397,451.66,319.4
1536131382.352767,463.87,328.1
1536131383.42098,451.66,319.4
1536131384.48881,463.87,328.1
1536131385.559788,463.87,328.1
1536131386.628351,463.87,328.1
1536131387.694821,439.45,310.8
1536131388.763965,463.87,328.1
1536131389.831269,463.87,328.1
1536131390.900563,451.66,319.4
1536131391.968346,439.45,310.8
1536131393.03424,451.66,319.4
1536131394.104505,427.25,302.2
1536131395.17333,451.66,319.4
1536131396.241918,463.87,328.1
1536131397.31146,451.66,319.4
1536131398.379852,439.45,310.8
1536131399.44891,427.25,302.2
1536131400.517029,439.45,310.8
1536131401.586324,451.66,319.4
1536131402.654048,439.45,310.8
1536131403.723407,463.87,328.1
1536131404.789368,451.66,319.4
1536131405.859787,451.66,319.4
1536131406.928299,427.25,302.2
1536131407.996381,439.45,310.8
1536131409.064548,439.45,310.8
1536131410.132318,451.66,319.4
1536131411.202438,451.66,319.4
1536131412.270621,451.66,319.4
1536131413.339213,427.25,302.2
1536131414.409108,439.45,310.8
1536131415.47821,439.45,310.8
1536131416.54635,463.87,328.1
1536131417.614245,463.87,328.1
1536131418.679911,451.66,319.4
1536131419.750309,451.66,319.4
1536131420.81826,463.87,328.1
1536131421.887543,451.66,319.4
1536131422.956043,451.66,319.4
1536131424.023655,439.45,310.8
1536131425.090496,439.45,310.8
1536131426.161339,427.25,302.2
1536131427.230704,439.45,310.8
1536131428.29768,451.66,319.4
1536131429.368471,476.07,336.7
1536131430.436916,451.66,319.4
1536131431.506123,463.87,328.1
1536131432.574979,439.45,310.8
1536131433.641833,451.66,319.4
1536131434.710536,463.87,328.1
1536131435.778422,451.66,319.4
1536131436.847054,476.07,336.7
1536131437.915155,451.66,319.4
1536131438.98471,476.07,336.7
1536131440.053293,451.66,319.4
1536131441.122955,476.07,336.7
1536131442.19274,463.87,328.1
1536131443.260621,463.87,328.1
1536131444.329264,439.45,310.8
1536131445.396273,439.45,310.8
1536131446.465083,463.87,328.1
1536131447.533309,451.66,319.4
1536131448.602335,451.66,319.4
1536131449.669991,451.66,319.4
1536131450.737286,451.66,319.4
1536131451.80602,451.66,319.4
1536131452.874295,439.45,310.8
1536131453.943539,439.45,310.8
1536131455.013091,451.66,319.4
1536131456.080705,463.87,328.1
1536131457.151303,463.87,328.1
1536131458.219439,451.66,319.4
1536131459.288215,451.66,319.4
1536131460.356848,439.45,310.8
1536131461.42394,451.66,319.4
1536131462.491936,439.45,310.8
1536131463.559694,451.66,319.4
1536131464.627676,463.87,328.1
1536131465.693966,439.45,310.8
1536131466.765675,451.66,319.4
1536131467.834953,451.66,319.4
1536131468.903442,451.66,319.4
1536131469.971305,451.66,319.4
1536131471.040738,451.66,319.4
1536131472.108201,463.87,328.1
1536131473.178506,451.66,319.4
1536131474.247167,439.45,310.8
1536131475.314285,451.66,319.4
1536131476.382077,439.45,310.8
1536131477.450328,439.45,310.8
1536131478.51908,439.45,310.8
1536131479.585963,451.66,319.4
1536131480.655908,451.66,319.4
1536131481.725769,488.28,345.3
1536131482.795311,451.66,319.4
1536131483.863373,476.07,336.7
1536131484.932008,463.87,328.1
1536131485.998888,451.66,319.4
1536131487.071148,463.87,328.1
1536131488.138383,439.45,310.8
1536131489.20702,439.45,310.8
1536131490.274567,451.66,319.4
1536131491.342791,451.66,319.4
1536131492.410683,451.66,319.4
1536131493.476619,439.45,310.8
1536131494.547762,439.45,310.8
1536131495.616244,463.87,328.1
1536131496.685938,451.66,319.4
1536131497.754554,463.87,328.1
1536131498.822867,451.66,319.4
1536131499.890786,439.45,310.8
1536131500.961362,451.66,319.4
1536131502.028385,463.87,328.1
1536131503.097268,463.87,328.1
1536131504.164031,476.07,336.7
1536131505.233133,451.66,319.4
1536131506.301624,439.45,310.8
1536131507.369898,451.66,319.4
1536131508.439016,451.66,319.4
1536131509.507781,463.87,328.1
1536131510.577541,463.87,328.1
1536131511.646137,463.87,328.1
1536131512.712108,476.07,336.7
1536131513.782424,451.66,319.4
1536131514.851496,451.66,319.4
1536131515.921691,476.07,336.7
1536131516.988615,451.66,319.4
1536131518.058208,463.87,328.1
1536131519.125737,451.66,319.4
1536131520.19404,451.66,319.4
1536131521.262364,439.45,310.8
1536131522.329845,451.66,319.4
1536131523.396654,439.45,310.8
1536131524.467959,451.66,319.4
1536131525.537065,451.66,319.4
1536131526.603942,439.45,310.8
1536131527.674804,439.45,310.8
1536131528.743297,439.45,310.8
1536131529.811352,439.45,310.8
1536131530.880015,439.45,310.8
1536131531.94736,439.45,310.8
1536131533.015426,439.45,310.8
1536131534.08308,476.07,336.7
1536131535.152338,463.87,328.1
1536131536.22011,451.66,319.4
1536131537.288392,463.87,328.1
1536131538.358072,451.66,319.4
